Task title,Property,Department,Subdepartment,Assignees,Due date,Status,Priority,Bill to,Requested by,Estimated time,Created date,Created by,Last updated date,Task report link,Property Time Zone
Breezeway Assist Escalation- Wifi Not Working- Jeffrey Thomson,Ocean Sunrise - 3 Odena Ave,Maintenance,,,2025-11-26,Overdue,High,,Guest,,2025-11-26,Breezeway Assist,2025-11-26,https://portal.breezeway.io/task/report/28ce7582-dfa7-4491-b572-2f2080316e0e,(UTC-05:00) Eastern Time (US & Canada)
"Breezeway Assist Escalation: One of bed leg is broken-Abby Mayou-Nov26-Nov28,2025",Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,Christopher Freddette,2025-12-15,Overdue,High,,Guest,,2025-11-26,Breezeway Assist,2025-12-02,https://portal.breezeway.io/task/report/3ca7ef7d-bd9e-4f47-aa0f-18845633f0a9,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation- Wonky door knobs| guest: Abby Mayou,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,Christopher Freddette,2025-12-15,Overdue,High,,Guest,,2025-11-27,Breezeway Assist,2025-12-02,https://portal.breezeway.io/task/report/ce3e387c-6f8b-43a7-b390-6f597ab08ca3,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Downstairs Toilet Leak – Possible O-Ring Issue,Bayview Beach House - 353 Seaside Avenue,Maintenance,,,2025-11-27,Overdue,High,,Guest,,2025-11-27,Breezeway Assist,2025-11-27,https://portal.breezeway.io/task/report/94c6ed1e-1d25-4c82-b139-6332eeee3337,(UTC-05:00) Eastern Time (US & Canada)
Broken doorknob ,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,Christopher Freddette,,Created,Medium,,,,2025-11-28,Colby Downes,2025-12-02,https://portal.breezeway.io/task/report/27824dc0-6924-4f0e-9e18-4779b0fbd7f2,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation -  Propane Tanks in Basement Concern – Guest:Julie Audia,Bayview Beach House - 353 Seaside Avenue,Maintenance,,,2025-11-28,Overdue,High,,Guest,,2025-11-28,Breezeway Assist,2025-11-28,https://portal.breezeway.io/task/report/b3830a25-f53a-45ac-b596-e58addca88b6,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation_LCO request.,Shore Bliss - 58 Agamenticus Rd,Inspection,,,2025-11-28,Overdue,High,,Guest,,2025-11-28,Breezeway Assist,2025-11-28,https://portal.breezeway.io/task/report/d7777780-bbde-4d3e-b0c5-5323e63e698c,(UTC-05:00) Eastern Time (US & Canada)
Stains on throw pillow upstairs ,Ocean Ridge - 441 Ridge Road,Cleaning,,,,Created,Medium,,,,2025-11-30,Samantha Heitov,2025-11-30,https://portal.breezeway.io/task/report/abd83362-b478-430a-bdcd-b91c84e11c5e,(UTC-05:00) Eastern Time (US & Canada)
Stairs are pretty icy,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2025-12-07,Samantha Heitov,2025-12-07,https://portal.breezeway.io/task/report/934d861e-8991-4a76-bc2c-5110d858a372,(UTC-05:00) Eastern Time (US & Canada)
Found this broken plate and pieces ,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2025-12-07,Samantha Heitov,2025-12-07,https://portal.breezeway.io/task/report/3e82d9f1-d614-45c3-ab0c-ad7515525e18,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist EscalationBreezeway Assist Escalation - Guest: Glen Mcdonald - Date Change Request - Airbnb,Bayview Beach Cottage - 353 Seaside Avenue,Maintenance,,,2025-12-08,Overdue,High,,Guest,,2025-12-08,Breezeway Assist,2025-12-08,https://portal.breezeway.io/task/report/69636515-5fa6-4a3e-b75e-e3ea4a19edd3,(UTC-05:00) Eastern Time (US & Canada)
"Breezeway Assist Escalation: late check out request-David Schubert-Dec12-Dec15,2025",Shore Bliss - 58 Agamenticus Rd,Inspection,,,2025-12-14,Overdue,High,,Guest,,2025-12-14,Breezeway Assist,2025-12-14,https://portal.breezeway.io/task/report/e6e25532-19fe-48ac-8f1b-7dd10f49f802,(UTC-05:00) Eastern Time (US & Canada)
Railing on front porch is needing repair,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,,,Created,Medium,,,,2025-12-18,Donica Wiesner,2025-12-18,https://portal.breezeway.io/task/report/e0361537-6ddc-46d4-a47a-0e535278216b,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Crescent's Pearl - 40 Gold Ribbon Drive,Cleaning,,Carters Cleaning's Company,2026-02-16,Overdue,Medium,,,,2025-12-18,,2026-02-16,https://portal.breezeway.io/task/report/88d6df65-1cc1-4dfa-851d-6e0db03fe18c,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Latitude Adjustment - 59 E Grand Ave,Cleaning,,Clean for  ME,2026-02-16,Overdue,Medium,,,,2025-12-18,,2026-02-16,https://portal.breezeway.io/task/report/ea59809a-de3c-436e-b706-41b9bce7614f,(UTC-05:00) Eastern Time (US & Canada)
Broken chair and garage,Ocean Sunrise - 3 Odena Ave,Maintenance,,,,Created,Low,,,,2025-12-22,Donica Wiesner,2025-12-22,https://portal.breezeway.io/task/report/38d3d451-13d6-4688-8d27-24c03fef15c1,(UTC-05:00) Eastern Time (US & Canada)
Front outside light is out,Ocean Sunrise - 3 Odena Ave,Maintenance,,,,Created,Low,,,,2025-12-22,Donica Wiesner,2025-12-22,https://portal.breezeway.io/task/report/55b68640-a077-4bd3-9a81-1df3a0ed84f5,(UTC-05:00) Eastern Time (US & Canada)
I moved extra fridge shelves from counter,Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,,Created,Medium,,,,2025-12-23,Samantha Heitov,2025-12-23,https://portal.breezeway.io/task/report/305af32a-1b29-4945-a6de-829a07b28c93,(UTC-05:00) Eastern Time (US & Canada)
This charger makes a squeaky noise,Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,,Created,Medium,,,,2025-12-23,Samantha Heitov,2025-12-23,https://portal.breezeway.io/task/report/e1ac4453-70a0-49f8-9632-c8ad7fa633a6,(UTC-05:00) Eastern Time (US & Canada)
Need more eye masks and body wash,Crescent's Pearl - 40 Gold Ribbon Drive,Inspection,,,,Created,High,,,,2025-12-23,Samantha Heitov,2025-12-23,https://portal.breezeway.io/task/report/ac646bc5-ef58-40f8-b997-20390a1fdbaf,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Guest: Michael Cormier - Furnace - FYI - Heads Up,Bayview Beach House - 353 Seaside Avenue,Maintenance,,,2025-12-29,Overdue,High,,Guest,,2025-12-29,Breezeway Assist,2025-12-29,https://portal.breezeway.io/task/report/f050ad39-1dca-45dd-813f-09934ae5574e,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Guest: Michael Cormier - Feedback - Walkway,Bayview Beach House - 353 Seaside Avenue,Maintenance,,,2025-12-29,Overdue,High,,Guest,,2025-12-29,Breezeway Assist,2025-12-29,https://portal.breezeway.io/task/report/0c6a9f96-6255-404d-9d46-915402025965,(UTC-05:00) Eastern Time (US & Canada)
Mouse droppings ,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,,,Created,Medium,,,,2025-12-29,Miranda Boissonneault,2025-12-29,https://portal.breezeway.io/task/report/8c55a358-fbd2-4b05-bd62-427e61d9ccbd,(UTC-05:00) Eastern Time (US & Canada)
Dead bulbs ,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,,,Created,Medium,,,,2025-12-29,Samantha Heitov,2025-12-29,https://portal.breezeway.io/task/report/11df10b4-7dc6-4d72-8d08-40ad4613ba53,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - Owner Stay,Latitude Adjustment - 59 E Grand Ave,Inspection,,,2025-12-29,Overdue,Medium,,,1:10:00,2025-12-29,,2025-12-29,https://portal.breezeway.io/task/report/fc64a155-47f6-4340-aac4-2a67a7e4c86d,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Ocean Sunrise - 3 Odena Ave,Cleaning,,,2026-02-04,Overdue,Medium,,,,2025-12-31,,2026-01-13,https://portal.breezeway.io/task/report/6c2d4f2d-e3e8-4434-b7d4-89f40053ec54,(UTC-05:00) Eastern Time (US & Canada)
Frame fell down,Ocean Sunrise - 3 Odena Ave,Maintenance,,,,Created,Low,,,,2026-01-03,Donica Wiesner,2026-01-03,https://portal.breezeway.io/task/report/98ad582e-2042-421f-9616-547edb7daa54,(UTC-05:00) Eastern Time (US & Canada)
Curtain tie is broken,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2026-01-04,Samantha Heitov,2026-01-04,https://portal.breezeway.io/task/report/24bd576f-6d76-40fa-be01-3cf872ece0ae,(UTC-05:00) Eastern Time (US & Canada)
Need extra washcloths ,Shore Bliss - 58 Agamenticus Rd,Inspection,,,,Created,Medium,,,,2026-01-04,Samantha Heitov,2026-01-04,https://portal.breezeway.io/task/report/52053f8d-a309-442d-84b1-b32eb23c3c24,(UTC-05:00) Eastern Time (US & Canada)
Loose shingles noticed,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2026-01-04,Samantha Heitov,2026-01-04,https://portal.breezeway.io/task/report/26659a72-2233-4514-adc9-0f1cd5965a75,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - Owner Stay,The Coastal Nest - 256 Pine Point Road,Inspection,,Donica Wiesner,2026-03-05,Created,Medium,,,1:00:00,2026-01-04,,2026-02-27,https://portal.breezeway.io/task/report/4a8a19a8-f336-460d-93e8-573d7f32f175,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,The Coastal Nest - 256 Pine Point Road,Cleaning,,Brianna Robinson,2026-03-10,Created,Medium,,,,2026-01-09,,2026-01-09,https://portal.breezeway.io/task/report/15c09189-4ff9-4c85-b6f6-2183d871260b,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,Christopher Freddette,2026-02-23,Overdue,Medium,,,,2026-01-16,,2026-01-16,https://portal.breezeway.io/task/report/27e7791d-8bd6-4127-9734-dc83725abe1a,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-03-02,Overdue,Medium,,,,2026-01-16,,2026-01-16,https://portal.breezeway.io/task/report/23d3c0be-9ece-4bc5-b064-eb8f66e1de45,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-03-09,Created,Medium,,,,2026-01-16,,2026-01-16,https://portal.breezeway.io/task/report/c3249e5f-c3c2-405b-afee-0b00d8d08b38,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-03-16,Created,Medium,,,,2026-01-16,,2026-01-16,https://portal.breezeway.io/task/report/104e7368-ee96-447d-858c-bab5150e4b46,(UTC-05:00) Eastern Time (US & Canada)
30-Day Vacancy Inspection - Winter/Offseason,Crescent's Pearl - 40 Gold Ribbon Drive,Inspection,Seasonal Inspections,,2026-03-18,Created,Medium,,,,2026-01-17,,2026-01-17,https://portal.breezeway.io/task/report/fa8a9e64-00ae-4ad7-a41c-f8b4fa6ae51b,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - Owner Stay,Crescent's Pearl - 40 Gold Ribbon Drive,Inspection,,,2026-03-19,Created,Medium,,,,2026-01-18,,2026-01-18,https://portal.breezeway.io/task/report/35a8996e-a230-401e-93e7-d763255f18f0,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,The Tidepools - 7 Central Avenue,Cleaning,,,2026-02-17,Overdue,Medium,,,,2026-01-20,,2026-01-20,https://portal.breezeway.io/task/report/b59de248-cf65-475b-a287-f4d6a7536008,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Crescent's Pearl - 40 Gold Ribbon Drive,Cleaning,,,2026-03-23,Created,Medium,,,,2026-01-22,,2026-01-22,https://portal.breezeway.io/task/report/5f4982d2-e389-4409-9e7e-13d42fea5e23,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - Guest Checkout,Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-03-23,Created,Medium,,,,2026-01-22,,2026-01-22,https://portal.breezeway.io/task/report/72320bf5-43c8-4c37-9386-34a9a1abdab8,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-03-30,Created,Medium,,,,2026-01-29,,2026-01-29,https://portal.breezeway.io/task/report/ab4fd7cd-2f1b-4d61-bd8f-85fc53d1484b,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - Owner Stay,The Tidepools - 7 Central Avenue,Inspection,,,2026-03-16,Created,Medium,,,,2026-01-29,,2026-01-29,https://portal.breezeway.io/task/report/4b445fa6-9bd1-4856-aa05-80ce688a688e,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,The Tidepools - 7 Central Avenue,Cleaning,,,2026-03-22,Created,Medium,,,,2026-01-29,,2026-01-29,https://portal.breezeway.io/task/report/83b03fea-d50c-491c-b937-7aa9f14290c5,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Ocean Ridge - 441 Ridge Road,Cleaning,,,2026-02-22,Overdue,Medium,,,,2026-01-30,,2026-01-30,https://portal.breezeway.io/task/report/8963c783-4584-4ed4-a336-d6ea7712a464,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - Owner Stay,Latitude Adjustment - 59 E Grand Ave,Inspection,,,2026-04-01,Created,Medium,,,1:10:00,2026-01-31,,2026-01-31,https://portal.breezeway.io/task/report/257eb2e5-4da2-4043-a269-d280c2d4f097,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Same Day Turn - E,The Curator's Retreat - 49 Brown Street,Cleaning,,Maria Sanjur,2026-02-13,Overdue,Medium,,,,2026-02-02,,2026-02-18,https://portal.breezeway.io/task/report/0b5ba43b-6503-4a3c-a855-742ac5d8a2a2,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-04-06,Created,Medium,,,,2026-02-05,,2026-02-05,https://portal.breezeway.io/task/report/444e52dd-8e52-4ef0-8e8a-ebda4a8e8f96,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Same Day Turn - E,The Curator's Retreat - 49 Brown Street,Cleaning,,Maria Sanjur,2026-02-17,Overdue,Medium,,,,2026-02-06,,2026-02-18,https://portal.breezeway.io/task/report/6b2efda9-eb34-49e6-a592-83f6c7bf715e,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,The Curator's Retreat - 49 Brown Street,Cleaning,,Maria Sanjur,2026-03-06,Created,Medium,,,,2026-02-06,,2026-02-23,https://portal.breezeway.io/task/report/c760534a-6767-4cf7-a648-c6df762ea5b9,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Latitude Adjustment - 59 E Grand Ave,Cleaning,,Ashti haddadi,2026-04-11,Created,Medium,,,,2026-02-07,,2026-02-15,https://portal.breezeway.io/task/report/dd37047f-1023-43b8-b07b-3cf4899d9a49,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Ocean Ridge - 441 Ridge Road,Cleaning,,,2026-03-01,Overdue,Medium,,,,2026-02-09,,2026-02-09,https://portal.breezeway.io/task/report/df22db64-d9ae-4ea5-a5ae-beb430580921,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Maple Shadow Farm - 1047 Littlefield Rd,Cleaning,,Gold Cleaners's Company,2026-02-15,Overdue,Medium,,,,2026-02-10,,2026-02-15,https://portal.breezeway.io/task/report/691bc4af-cf4f-43e6-a901-e45f6871441b,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Town & Tide - 100 Ocean Avenue,Cleaning,,GS Cleaning Services LLC,2026-02-18,Overdue,Medium,,,,2026-02-11,,2026-02-18,https://portal.breezeway.io/task/report/9ef26725-08a2-4a82-9d8c-529deba46a92,(UTC-05:00) Eastern Time (US & Canada)
Arrival Inspection - L (w/ Inventory),Ocean Ridge - 441 Ridge Road,Inspection,,Donica Wiesner,2026-03-04,Overdue,Medium,,,1:15:00,2026-02-11,,2026-02-27,https://portal.breezeway.io/task/report/4061519a-5a27-49c4-9b9e-f3fcf82a8eeb,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Non Same Day Turn - E,Ocean Ridge - 441 Ridge Road,Cleaning,,,2026-03-09,Created,Medium,,,,2026-02-11,,2026-02-11,https://portal.breezeway.io/task/report/75d4210e-8436-4b69-9ebc-8ed25b24cc87,(UTC-05:00) Eastern Time (US & Canada)
Hottub Service - (Non-guest checkout),Crescent's Pearl - 40 Gold Ribbon Drive,Maintenance,,,2026-04-13,Created,Medium,,,,2026-02-12,,2026-02-12,https://portal.breezeway.io/task/report/3f26a70b-0455-44c4-ab42-09110221f5de,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Early Check-In Request - James,Crescent's Pearl - 40 Gold Ribbon Drive,Inspection,,,2026-02-12,Overdue,High,,Guest,,2026-02-12,Breezeway Assist,2026-02-12,https://portal.breezeway.io/task/report/f29f8d4a-5030-45f8-9b54-8e13a02fafab,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - Guest inquiry about take out options - Kevin Mootoo,Maple Shadow Farm - 1047 Littlefield Rd,Maintenance,,,2026-02-13,Overdue,High,,Guest,,2026-02-13,Breezeway Assist,2026-02-13,https://portal.breezeway.io/task/report/614e05a5-82a3-44cb-a41d-6a1f529850d6,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Same Day Turn - E,Ocean Ridge - 441 Ridge Road,Cleaning,,,2026-02-16,Overdue,Medium,,,,2026-02-15,,2026-02-15,https://portal.breezeway.io/task/report/3be1351f-e56a-49b8-9f5e-a241ecbc3e95,(UTC-05:00) Eastern Time (US & Canada)
Basic Clean - Same Day Turn - E,Ocean Ridge - 441 Ridge Road,Cleaning,,,2026-02-20,Overdue,Medium,,,,2026-02-15,,2026-02-15,https://portal.breezeway.io/task/report/0ac6be39-858a-47b1-91c2-44aba27bc728,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - reservation inquiry: repeat guest | Margaret Rafter,Bayview Beach Cottage - 353 Seaside Avenue,Maintenance,,,2026-02-15,Overdue,High,,,,2026-02-15,Breezeway Assist,2026-02-15,https://portal.breezeway.io/task/report/c551bb31-1b71-428f-9a80-7277b82839fa,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation-Mary Rosselli-toilet on the second floor keeps running continuously-Feb15-Feb18,Town & Tide - 100 Ocean Avenue,Maintenance,,,2026-02-15,Overdue,High,,Guest,,2026-02-15,Breezeway Assist,2026-02-15,https://portal.breezeway.io/task/report/000b5e47-6098-4ab0-b1f9-cfb4b561e2c3,(UTC-05:00) Eastern Time (US & Canada)
Breezeway Assist Escalation - FYI - Oven Smoke Issue | Eliza Currie,The Curator's Retreat - 49 Brown Street,Maintenance,,,2026-02-16,Overdue,High,,Guest,,2026-02-16,Breezeway Assist,2026-02-16,https://portal.breezeway.io/task/report/630c90f2-63c2-4a9f-ab52-edf8e3f060d7,(UTC-05:00) Eastern Time (US & Canada)
Bathroom window is leaking water,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Medium,,,,2026-02-17,Donica Wiesner,2026-02-17,https://portal.breezeway.io/task/report/d59de979-11e1-47ff-a82e-2e9424b576bc,(UTC-05:00) Eastern Time (US & Canada)
Microwave part coming off,Shore Bliss - 58 Agamenticus Rd,Maintenance,,,,Created,Low,,,,2026-02-17,Donica Wiesner,2026-02-17,https://portal.breezeway.io/task/report/b6000135-fcff-4a27-8e96-d97f8d77e760,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,Donica Wiesner,2026-02-24,Overdue,Medium,,,,2026-02-18,,2026-02-19,https://portal.breezeway.io/task/report/261bbcc1-faca-4773-aba5-844f16b325a3,(UTC-05:00) Eastern Time (US & Canada)
Bring Trash To/From Curb (Trash Day = Wednesday),The Curator's Retreat - 49 Brown Street,Maintenance,Exterior & Grounds,,2026-03-10,Created,Medium,,,,2026-02-18,,2026-02-18,https://portal.breezeway.io/task/report/f93fd4e0-5ce9-4e29-ad18-bbb7f20900fa,(UTC-05:00) Eastern Time (US & Canada)
